Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_00_035.jpg;0;0;1;0;99.87095;85.7847;0.0002363402;46.29739;-9.483666E-07
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_00_082.jpg;0;0;0;0;99.87095;85.7847;0.0002363799;46.29739;-1.047415E-06
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_00_132.jpg;0;0;0;0;99.87095;85.7847;0.0002364395;46.29739;-1.196001E-06
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_00_182.jpg;0;0;0;0;99.87095;85.7847;0.0002364792;46.29739;-1.295056E-06
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_00_232.jpg;0;0;0;0;99.87095;85.7847;0.0002365388;46.29739;-1.443635E-06
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_00_282.jpg;0;0;0;0;99.87095;85.7847;0.0002365785;46.29739;-1.54269E-06
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_00_333.jpg;1.004391;0;0;0;99.87095;85.7847;0.0002363713;46.35767;-1.289929E-06
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_00_383.jpg;0;0;0;0;99.87095;85.7847;0.0002358354;46.41795;-4.213957E-07
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_00_433.jpg;0;0;0;0;99.87095;85.7847;0.0002360735;46.41795;7.081647E-07
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_00_483.jpg;-1.002903;0;0;0;99.87095;85.7847;0.0002363114;46.35779;1.904687E-06
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_00_533.jpg;0;0;0;0;99.87095;85.7847;0.0002361535;46.35676;3.108113E-06
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_00_583.jpg;0;0;0;0;99.87095;85.7847;0.0002360145;46.35676;3.742242E-06
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_00_634.jpg;0;0;0;0;99.87095;85.7847;0.0002359548;46.35676;4.465551E-06
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_00_684.jpg;0;0;0;0;99.87095;85.7847;0.0002358753;46.35676;4.951055E-06
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_00_734.jpg;2.007551;0;0;0;99.87095;85.7847;0.0002359014;46.65797;4.566215E-06
